,customerID,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Month-to-month,One year,DSL,Fiber optic,Female
895,9786-IJYDL,0,0,0,35,1,1,1,1,1,1,1,1,1,Mailed check,1.6156618149077953,0.7328527469215527,0,0,0,0,1,1
896,4195-PNGZS,0,1,1,69,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3444302488902216,-0.23847277420364954,0,0,0,0,0,0
897,9372-TXXPS,0,1,0,60,1,0,1,1,0,1,0,0,0,Bank transfer (automatic),-0.16372873837247737,0.5423785481390709,0,0,0,1,0,1
898,7734-DBOAI,0,1,1,1,0,0,0,0,0,1,1,0,0,Electronic check,-0.8224534511613318,-0.9807736403831253,1,1,0,1,0,1
899,2858-MOFSQ,0,0,1,17,1,1,0,0,1,0,0,0,1,Mailed check,-0.29714133843097956,-0.5838123166780651,1,0,1,1,0,1
900,8180-AKMJV,0,0,0,1,1,0,0,0,0,0,0,0,1,Credit card (automatic),-0.6740319335962482,-0.9788052005675607,0,1,0,1,0,1
901,2690-DVRVK,0,1,1,5,1,0,0,0,0,0,0,0,0,Electronic check,-1.4745075339472613,-0.9545204037418334,0,0,1,0,0,0
902,1790-NESIO,0,0,0,13,1,0,0,0,0,0,0,0,1,Mailed check,-1.479510506449455,-0.8829266994386643,0,0,0,0,0,1
903,8083-YTZES,0,0,0,4,1,1,0,0,0,0,0,0,1,Electronic check,0.3198919368395927,-0.8811351980334877,1,1,0,0,1,0
904,0661-KBKPA,0,1,1,53,1,1,0,0,1,1,1,1,1,Mailed check,0.4666457969039453,0.7454153740590873,0,0,1,1,0,0
905,4139-DETXS,0,1,1,72,0,0,1,1,1,1,1,1,0,Bank transfer (automatic),-0.010304248305199843,1.0044310895655482,0,0,0,1,0,1
906,1395-WSWXR,0,0,0,24,1,0,0,0,0,0,0,0,0,Mailed check,-1.467836903944336,-0.7830670840760419,0,0,0,0,0,0
907,9546-KDTRB,0,0,0,19,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3360919613865652,-0.792444819826596,0,1,0,0,0,1
908,4291-HPAXL,0,0,1,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.497854738957499,-0.9897311474090084,0,1,0,0,0,0
909,6198-ZFIOJ,0,0,0,5,1,1,0,0,0,0,0,0,0,Electronic check,0.36158337435787463,-0.820467440571766,0,1,0,0,1,1
910,7472-EQOAV,1,1,1,71,1,0,1,1,1,0,0,0,1,Bank transfer (automatic),0.7318033395202185,1.734899199550339,0,0,1,0,1,0
911,5997-OPVFA,0,1,0,72,1,1,1,1,1,1,1,1,1,Bank transfer (automatic),0.8101832420545882,1.7681193861006508,0,0,0,1,0,0
912,5236-XMZJY,0,0,0,42,1,0,1,1,1,0,0,0,0,Bank transfer (automatic),-0.17039936837540257,0.123521096148519,0,1,0,1,0,1
913,3873-NFTGI,0,0,0,14,1,1,0,1,0,0,0,0,1,Credit card (automatic),-0.3088149409360985,-0.6589890237915874,0,1,0,1,0,0
914,8695-WDYEA,0,0,0,1,1,0,1,0,0,0,0,0,0,Mailed check,-0.45056582849825705,-0.9758414821935649,0,1,0,1,0,0
915,4342-HENTK,1,0,0,2,1,0,0,0,0,0,0,0,1,Electronic check,0.1964852817854786,-0.9355437592277404,1,1,0,0,1,1
916,8580-QVLOC,1,1,1,72,1,1,1,1,1,1,1,1,0,Credit card (automatic),0.9235839521043153,1.8503072777257905,1,0,0,1,0,1
917,3143-JQEGI,0,1,1,13,1,0,0,0,0,0,1,1,0,Electronic check,0.7868360370443502,-0.45761099546895695,1,1,0,0,1,1
918,4465-VDKIQ,0,0,0,18,1,0,0,1,1,0,0,0,0,Electronic check,0.43496030439005096,-0.39754040514229416,0,1,0,0,1,1
919,0824-VWDPO,0,0,0,45,1,1,1,1,0,0,0,1,0,Bank transfer (automatic),1.067002497167205,0.9667210908516454,0,0,1,0,1,1
920,3162-KKZXO,1,0,0,55,1,1,0,0,1,0,1,1,1,Electronic check,1.1804032072169321,1.3944696979641853,0,0,1,0,1,1
921,8445-DNBAE,0,0,1,1,1,1,0,0,0,0,0,0,1,Electronic check,-0.4905896085158078,-0.9763722974247283,0,1,0,1,0,0
922,2111-DWYHN,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.456163301439217,-0.9891782148765464,0,1,0,0,0,0
923,2662-NNTDK,0,0,0,65,1,1,0,0,0,0,0,0,0,Credit card (automatic),-1.3327566463851026,-0.29033784574857746,0,0,1,0,0,0
924,7502-BNYGS,0,1,0,46,1,0,0,1,0,0,1,1,1,Credit card (automatic),0.14478789926280863,0.40284049424698143,0,1,0,1,0,1
925,5372-FBKBN,0,0,1,21,1,0,0,0,0,0,0,0,0,Mailed check,-1.467836903944336,-0.7984828430810801,0,1,0,0,0,1
926,4597-NUCQV,1,0,0,24,1,1,0,1,0,0,1,1,1,Electronic check,1.2170916722330198,0.08087893924505585,1,1,0,0,1,0
927,0020-JDNXP,0,1,1,34,0,0,1,0,1,1,1,1,0,Mailed check,-0.11703432835200167,-0.11682761706202757,0,0,1,1,0,1
928,6599-GZWCM,0,0,0,13,1,0,0,1,0,0,0,0,1,Mailed check,0.3298978818439808,-0.571094868431441,0,0,1,0,1,1
929,4342-HFXWS,0,1,1,48,1,0,1,0,1,1,1,0,0,Bank transfer (automatic),0.16479978927158426,0.3389878453982792,0,0,1,1,0,1
930,5035-PGZXH,0,0,0,56,1,1,0,1,1,0,1,1,1,Electronic check,1.4022016548141916,1.6176996199697107,0,0,1,0,1,1
931,8216-AZUUZ,0,1,1,42,1,0,0,0,1,1,1,1,1,Electronic check,1.1887414947205883,0.905190758639283,0,0,0,0,1,1
932,5542-DHSXL,0,1,0,4,1,0,1,1,0,0,0,0,0,Mailed check,-0.33549746094779886,-0.8945382826203645,0,1,0,1,0,1
933,8498-XXGWA,0,1,0,65,1,0,1,0,1,0,0,0,1,Mailed check,-0.3204885434412175,0.6262915892654918,0,1,0,1,0,1
934,6542-LWGXJ,0,1,0,3,0,0,0,0,0,0,0,0,0,Mailed check,-1.3260860163821775,-0.9638981394923876,0,1,0,1,0,0
935,6248-TKCQV,0,1,1,70,1,1,1,0,0,1,1,1,1,Bank transfer (automatic),0.5283491244310023,1.416786054974348,0,0,0,1,0,1
936,3068-OMWZA,1,0,0,1,1,1,0,0,1,0,1,0,1,Electronic check,0.8018449545509319,-0.9592313889184089,1,1,0,0,1,0
937,2430-RRYUW,0,0,0,66,1,0,1,1,0,0,0,0,1,Mailed check,-0.3321621459463365,0.5345269061781117,0,0,1,1,0,0
938,8292-TYSPY,0,0,0,19,1,0,0,0,1,1,0,0,1,Credit card (automatic),-0.3254915159434113,-0.5355965998473858,1,1,0,1,0,0
939,4589-IUAJB,0,1,0,70,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3511008788931467,-0.2358408153491308,0,0,0,0,0,0
940,5693-PIPCS,0,0,0,41,1,0,0,1,0,1,1,1,1,Credit card (automatic),1.1637266322096194,0.8683433346760211,0,0,0,0,1,0
941,7446-KQISO,0,1,1,45,1,1,0,1,1,1,1,1,1,Bank transfer (automatic),1.500593447357337,1.169271336143095,0,0,0,0,1,0
942,0048-PIHNL,0,1,0,49,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4778428489487236,-0.60000218122855,0,0,1,0,0,1
943,6284-AHOOQ,1,0,0,22,1,1,0,0,0,1,1,0,1,Bank transfer (automatic),0.8585453095757953,-0.15336539880711117,1,1,0,0,1,0
944,2805-EDJPQ,0,1,1,56,1,1,0,1,1,1,0,1,1,Credit card (automatic),1.1670619472110817,1.482341736023033,0,0,1,0,1,1
945,9103-TCIHJ,0,0,0,15,1,1,1,0,0,0,0,0,1,Mailed check,-0.30214431093317334,-0.6004887618571165,1,1,0,1,0,1
946,9402-ROUMJ,0,1,1,67,1,1,1,0,1,1,0,1,1,Bank transfer (automatic),1.1837385222183945,1.9603408516857121,0,0,1,0,1,1
947,5562-BETPV,0,1,1,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.504525368960424,-0.9898196166142021,0,0,1,0,0,0
948,3167-SNQPL,1,1,1,38,1,1,0,1,0,0,1,1,0,Electronic check,1.2137563572315575,0.6566807612495987,0,1,0,0,1,0
949,0810-DHDBD,0,0,0,52,1,1,1,0,1,1,1,0,0,Credit card (automatic),0.308218334334474,0.7167513515762616,0,0,1,1,0,1
950,1776-SPBWV,0,1,1,34,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.4895164514538426,-0.6967874917106842,0,0,1,0,0,1
951,9537-JALFH,0,1,1,69,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4961870814567677,-0.39838086259163624,0,0,0,0,0,0
952,0702-PGIBZ,0,0,1,4,1,1,0,1,0,0,1,1,1,Electronic check,1.2321005897396016,-0.8372544722573099,1,1,0,0,1,0
953,3055-VTCGS,0,0,0,63,1,0,0,0,1,0,0,1,0,Credit card (automatic),-0.20708783339149073,0.5512475859597602,0,0,1,1,0,1
954,9548-LERKT,0,1,0,24,1,0,0,0,0,0,0,0,0,Mailed check,-1.5011900539589615,-0.784792233577323,0,0,0,0,0,0
955,6794-HKIAJ,0,0,0,62,1,1,1,1,1,0,0,0,0,Bank transfer (automatic),0.8652159395787206,1.472632240753002,0,1,0,0,1,0
956,9531-NSBMR,0,0,0,36,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.5178666289662743,-0.6978048875704141,0,0,1,0,0,1
957,6368-NWMCE,0,0,0,38,1,1,0,1,0,1,0,1,0,Credit card (automatic),0.11310240674891475,0.17649203275837075,0,1,0,1,0,1
958,0643-OKLRP,1,1,0,47,1,1,1,0,0,0,0,0,0,Electronic check,0.520010836927346,0.6938378274310396,1,1,0,0,1,1
959,9948-YPTDG,0,1,0,38,1,0,1,1,0,0,0,0,1,Electronic check,0.48999300191418327,0.33429897752300214,1,1,0,0,1,0
960,4879-GZLFH,0,1,1,42,1,0,0,0,1,0,1,1,1,Electronic check,0.9135780070999278,0.7157560730178301,0,1,0,0,1,1
961,8098-TDCBU,0,1,0,42,1,1,0,0,0,0,0,0,0,Electronic check,-1.317747728878521,-0.5083038500450655,0,0,0,0,0,1
962,5122-CYFXA,0,0,0,3,1,0,0,1,0,1,1,1,1,Electronic check,0.35157742935348707,-0.8905350510853403,0,1,0,1,0,1
963,9889-TMAHG,1,0,0,8,1,0,1,0,0,1,1,1,0,Credit card (automatic),1.1854061797191255,-0.6303250013087617,1,1,0,0,1,0
964,5357-TZHPP,1,0,0,9,1,1,0,0,0,0,0,1,1,Credit card (automatic),0.6550910944865798,-0.6744932520018196,1,1,0,0,1,0
965,1474-JUWSM,0,1,0,58,1,1,1,0,0,1,0,1,1,Electronic check,0.12144069425257113,0.7585972856329795,0,0,1,1,0,1
966,8399-YNDCH,1,0,0,21,1,0,0,0,1,0,1,0,1,Bank transfer (automatic),-0.15705810836955242,-0.4517056760222636,1,1,0,1,0,0
967,3847-BAERP,0,0,0,10,1,0,0,0,0,0,0,0,1,Mailed check,-1.4628339314421424,-0.8892522476100286,0,1,0,0,0,1
968,9402-CXWPL,0,0,0,70,1,1,0,1,0,0,1,1,0,Electronic check,1.1387117696986502,2.0265158171707545,0,0,1,0,1,1
969,5049-MUBWG,0,0,0,26,1,0,1,0,0,1,1,1,0,Bank transfer (automatic),0.3415714843490995,-0.15436067736554263,0,0,1,1,0,0
970,4039-HEUNW,1,1,0,36,1,1,0,1,0,0,1,1,1,Electronic check,1.0586642096635486,0.5214334638094136,1,1,0,0,1,0
971,5803-NQJZO,0,1,0,72,1,1,1,1,1,1,0,0,1,Bank transfer (automatic),0.10142880424379552,1.1268061176500197,0,0,0,1,0,0
972,4116-TZAQJ,0,0,0,9,1,0,1,0,0,0,0,0,1,Credit card (automatic),0.3165566218381304,-0.7155650805130909,1,1,0,0,1,1
973,9094-AZPHK,0,0,0,15,1,1,0,1,0,0,1,1,1,Electronic check,1.1804032072169321,-0.3725920892776124,0,1,0,0,1,1
974,6121-TNHBO,1,0,0,63,1,1,1,1,1,1,1,0,0,Bank transfer (automatic),0.6083966844661038,1.320730615435064,0,0,1,1,0,1
975,1564-HJUVY,0,0,0,4,1,0,0,1,0,1,1,0,1,Bank transfer (automatic),-0.03365145331543781,-0.8984530449501948,0,1,0,1,0,0
976,7407-SUJIZ,0,0,0,25,1,0,0,0,0,0,0,0,0,Mailed check,-1.4728398764465298,-0.7589813429620007,0,1,0,0,0,0
977,5468-BPMMO,0,1,0,46,1,0,0,0,0,0,0,0,0,Electronic check,-1.5061930264611554,-0.6219867787192359,0,1,0,0,0,0
978,9168-INPSZ,1,1,0,44,1,1,0,0,1,1,1,1,0,Electronic check,1.3138158072754342,0.9901211956254337,0,1,0,0,1,1
979,8942-DBMHZ,0,0,0,12,1,0,0,0,0,0,0,0,0,Mailed check,-1.4778428489487236,-0.885558658293183,0,1,0,0,0,0
980,8705-WZCYL,0,0,0,1,1,0,0,0,0,0,0,0,1,Electronic check,-0.6656936460925919,-0.9786946140610684,0,1,0,1,0,0
981,0322-YINQP,0,0,0,1,1,0,1,0,0,0,0,0,1,Mailed check,-0.5406193335377462,-0.9770358164636826,1,1,0,1,0,0
982,7000-WCEVQ,1,0,0,20,1,1,0,0,0,0,0,1,1,Mailed check,-0.10536072584688268,-0.4790426604271809,1,1,0,1,0,1
983,9739-JLPQJ,0,1,1,72,1,1,1,1,1,1,1,1,0,Credit card (automatic),1.759080359970685,2.836672563733957,0,0,0,0,1,1
984,2794-XIMMO,0,1,0,53,0,0,0,1,1,1,1,1,1,Electronic check,-0.143716848363702,0.41002861716898636,1,0,1,1,0,0
985,9565-AXSMR,0,1,1,52,1,0,0,0,0,0,0,0,0,Mailed check,-1.5195342864670056,-0.5319472451331372,0,0,0,0,0,0
986,2880-FPNAE,1,1,0,2,1,0,0,0,1,0,0,0,1,Electronic check,0.31488896433739916,-0.9365390377861719,0,1,0,0,1,0
987,3316-UWXUY,0,0,0,50,1,0,1,1,0,1,0,1,1,Credit card (automatic),0.958604759619672,1.101526042265861,0,1,0,0,1,0
988,9824-BEMCV,0,1,1,17,1,0,0,0,0,0,0,0,1,Electronic check,0.14145258426134627,-0.4899686072686283,1,1,0,0,1,0
989,3256-EZDBI,1,1,0,51,0,0,0,1,0,0,0,0,1,Credit card (automatic),-1.1776644988170937,-0.3529740430258636,0,1,0,1,0,0
990,1226-IENZN,1,0,0,16,1,0,0,0,0,0,0,1,1,Electronic check,0.4666457969039453,-0.4596236698871183,0,1,0,0,1,0
991,2823-LKABH,0,0,0,18,1,1,0,0,1,1,0,1,1,Bank transfer (automatic),1.0103021421423415,-0.25563580001126746,0,1,0,0,1,1
992,6161-ERDGD,0,1,1,71,1,1,1,0,1,1,1,1,0,Electronic check,0.6901119020019365,1.7886442417056374,0,0,1,1,0,0
993,2137-DQMEV,0,1,1,68,0,0,1,1,0,0,1,0,0,Mailed check,-0.6656936460925919,0.3212940043594978,0,0,1,1,0,0
994,2424-WVHPL,1,0,0,1,1,0,0,0,0,1,0,0,0,Electronic check,0.33156553934471195,-0.9654684678845794,0,1,0,0,1,0
995,9945-PSVIP,0,1,1,25,1,0,0,0,0,0,0,0,1,Mailed check,-1.5362108614743184,-0.8288056631612917,0,0,0,0,0,1
996,2840-XANRC,1,1,0,24,1,0,0,0,1,0,1,1,1,Electronic check,0.9469311571145532,-0.011615614785173757,1,1,0,0,1,0
997,8008-HAWED,0,0,0,14,0,0,0,0,1,0,1,1,1,Electronic check,-0.46724240350556984,-0.683229586014718,1,1,0,1,0,0
998,0412-UCCNP,0,0,0,55,1,0,1,0,1,1,0,0,1,Electronic check,-0.18540828588198394,0.40631291055084223,0,0,0,1,0,0
999,6402-SSEJG,0,0,0,25,0,0,1,1,1,0,1,1,0,Electronic check,-0.12370495835492687,-0.31721036682622666,0,0,1,1,0,1
1000,8049-WJCLQ,0,1,1,10,1,0,0,0,1,0,1,0,0,Mailed check,-0.1520551358673584,-0.749249730390671,0,1,0,1,0,0
1001,2830-LEWOA,0,1,1,61,1,0,0,1,1,1,1,1,0,Credit card (automatic),1.3054775197717778,1.854244157356919,0,0,1,0,1,0
1002,9780-FKVVF,0,0,0,6,1,0,1,0,0,0,0,1,1,Bank transfer (automatic),-0.18707594338271535,-0.8495738090805613,0,1,0,1,0,0
1003,5014-GSOUQ,0,0,0,13,1,0,0,0,0,0,0,0,0,Mailed check,-1.4945194239560364,-0.8907341067970265,0,0,0,0,0,0
1004,0396-HUJBP,0,0,0,2,1,0,0,0,0,0,0,0,0,Mailed check,-1.5161989714655433,-0.9788715524714562,0,1,0,0,0,1
1005,8356-WUAOJ,0,1,0,1,1,0,0,0,0,0,0,0,1,Electronic check,-0.6590230160896667,-0.9786061448558745,0,1,0,1,0,1
1006,5442-BHQNG,0,0,0,2,1,0,0,0,0,0,0,0,0,Electronic check,0.18647933678109055,-0.9369150319082459,0,1,0,0,1,1
1007,5655-JSMZM,1,0,0,49,1,1,0,0,0,0,1,1,1,Electronic check,1.0486582646591611,1.088587421006252,1,1,0,0,1,0
1008,7065-YUNRY,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-0.6490170710852792,-0.9784734410480836,1,1,0,1,0,1
1009,5161-XEUVX,0,1,0,37,1,1,0,0,1,1,1,0,0,Mailed check,0.9852872796313723,0.5324257625547565,0,0,0,0,1,0
1010,9068-FHQHD,0,1,1,40,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4878487939531113,-0.654654032737086,0,0,0,0,0,1
1011,8017-LXHFA,1,0,0,23,1,0,0,1,0,0,1,1,1,Electronic check,1.000296197137954,0.0160531291392205,1,1,0,0,1,1
1012,0786-IVLAW,1,0,0,66,1,1,0,1,1,0,1,1,0,Bank transfer (automatic),1.4455607498332046,2.2034542275585682,0,0,1,0,1,1
1013,6100-QQHEB,0,1,1,17,1,1,0,0,0,0,1,1,1,Electronic check,0.9269192671057777,-0.32831325207806206,1,1,0,0,1,0
1014,2642-DTVCO,1,0,0,9,1,1,0,0,0,0,0,1,1,Electronic check,0.676770641996086,-0.6683004076382462,1,1,0,0,1,0
1015,0147-ESWWR,1,1,0,39,1,1,0,0,0,1,1,1,1,Electronic check,1.2170916722330198,0.7483790924330833,0,1,0,0,1,1
1016,2335-GSODA,0,0,1,23,0,0,1,0,1,1,0,0,0,Mailed check,-0.8224534511613318,-0.6190894122491355,0,0,0,1,0,0
1017,9602-WCXPI,0,0,0,50,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4878487939531113,-0.5610093790393356,0,0,1,0,0,0
1018,0329-GTIAJ,0,0,0,3,1,0,0,1,0,1,1,1,1,Electronic check,1.1053586196840246,-0.8590400140363094,1,1,0,0,1,1
1019,8241-JUIQO,0,0,0,61,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5111959989633492,-0.4073826042201163,0,0,1,0,0,1
1020,0581-MDMPW,0,0,0,24,1,1,0,0,1,0,1,0,1,Credit card (automatic),0.8068479270531259,-0.08163899069615113,0,1,0,0,1,1
1021,9314-IJWSQ,0,1,1,14,1,1,0,0,0,0,1,0,1,Electronic check,0.6684323544924297,-0.4659713353597811,0,1,0,0,1,1
1022,8532-UEFWH,0,1,1,52,1,1,0,0,0,0,0,0,0,Mailed check,-1.3010711538712083,-0.40318031697340573,0,0,0,0,0,0
1023,7861-UVUFT,0,1,0,15,1,0,0,0,1,0,1,0,1,Electronic check,0.651755779485117,-0.4197461756459647,1,1,0,0,1,1
1024,8383-SGHJU,0,0,0,33,1,1,1,0,0,1,0,0,0,Electronic check,-0.17873765587905896,-0.1346983965111968,0,0,1,1,0,1
1025,8755-IWJHN,1,1,0,69,1,1,0,1,1,0,0,1,1,Bank transfer (automatic),1.0203080871467292,1.824540621713065,0,1,0,0,1,0
1026,0123-CRBRT,0,1,1,61,1,1,1,1,1,1,1,1,0,Mailed check,0.778497749540694,1.4462241830026208,0,0,0,1,0,1
1027,2223-GDSHL,0,1,1,71,1,1,1,1,1,1,1,1,1,Bank transfer (automatic),1.710718292449478,2.671854434457708,0,0,0,0,1,0
1028,8189-HBVRW,0,0,0,53,1,1,1,1,1,0,0,0,0,Electronic check,0.868551254580183,1.178361546976769,0,1,0,0,1,1
1029,8495-PRWFH,1,0,0,42,1,1,0,0,1,0,0,0,0,Electronic check,-0.30381196843390473,0.07273977236721638,0,1,0,1,0,1
1030,6092-QZVPP,0,0,0,36,1,0,1,0,1,1,1,1,1,Credit card (automatic),0.4816547144105269,0.2643640708172186,0,1,0,1,0,0
1031,5129-JLPIS,0,0,0,25,1,0,1,0,1,1,1,1,1,Electronic check,1.3588425597951785,0.1896518270309644,0,1,0,0,1,0
1032,1614-JBEBI,0,0,0,8,1,0,0,0,0,0,0,0,1,Mailed check,-1.4695045614450672,-0.9376449028510957,0,1,0,0,0,1
1033,0637-YLETY,0,0,0,16,1,1,0,1,1,0,0,1,1,Credit card (automatic),1.0286463746503856,-0.3103761207249973,1,1,0,0,1,1
1034,0135-NMXAP,0,0,0,12,1,1,0,1,0,0,1,0,1,Bank transfer (automatic),0.8335304470648263,-0.5329867582941655,1,1,0,0,1,1
1035,7892-POOKP,0,1,0,28,1,1,0,0,1,1,1,1,1,Electronic check,1.3354953547849404,0.3488963963799968,1,1,0,0,1,1
1036,8161-QYMTT,0,0,0,7,1,1,0,0,0,0,1,1,1,Electronic check,0.9786166496284472,-0.6882944480120691,0,1,0,0,1,0
1037,3001-CBHLQ,1,1,0,32,1,1,0,0,1,1,1,1,1,Electronic check,1.3388306697864034,0.48403310731368954,1,1,0,0,1,0
1038,8945-GRKHX,0,0,1,1,1,0,0,0,0,0,0,1,0,Electronic check,0.4633104819024829,-0.9637212010819997,1,1,0,0,1,1
1039,4625-EWPTF,0,0,0,8,0,0,1,0,0,0,0,0,1,Electronic check,-1.1443113488024683,-0.8983424584437025,1,1,0,1,0,0
1040,1343-EHPYB,0,1,0,63,1,1,0,1,1,0,1,1,1,Electronic check,1.288800944764465,1.922299093452332,1,1,0,0,1,0
1041,0375-HVGXO,0,0,0,1,0,0,0,0,0,0,1,0,1,Electronic check,-1.0025604612403096,-0.9831623089233609,1,1,0,1,0,1
1042,0330-BGYZE,0,1,0,60,1,1,0,1,1,0,1,1,0,Bank transfer (automatic),1.2587831097513018,1.7252781734855016,0,0,1,0,1,0
1043,5989-PGKJB,0,0,0,16,1,0,0,1,0,0,0,1,1,Electronic check,0.7167944220136369,-0.40572380662273055,0,1,0,0,1,1
1044,8752-GHJFU,1,1,0,71,1,1,1,1,1,1,0,0,1,Electronic check,0.9085750345977337,1.9144253341900743,0,0,1,0,1,0
1045,4851-BQDNX,0,1,1,40,1,0,0,0,1,0,1,0,1,Electronic check,0.676770641996086,0.4858467260201646,0,0,1,0,1,0
1046,7240-FQLHE,1,1,0,18,1,1,0,0,0,1,1,1,0,Bank transfer (automatic),1.1670619472110817,-0.18625382583794603,1,1,0,0,1,1
1047,6175-IRFIT,0,0,0,5,1,0,0,0,0,0,0,1,0,Mailed check,0.4666457969039453,-0.8099174878523926,0,1,0,0,1,0
1048,6538-POCHL,0,0,0,33,1,0,0,1,1,0,0,0,1,Credit card (automatic),0.47498408440760165,0.14132552369379275,0,1,0,0,1,0
1049,3078-ZKNTS,0,1,1,13,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.5011900539589615,-0.8893849514178195,0,0,0,0,0,1
1050,5777-KJIRB,0,0,0,40,1,0,0,0,1,0,0,0,1,Mailed check,-0.4839189785128826,-0.10340241517385225,0,0,1,1,0,1
1051,7923-IYJWY,1,0,0,67,1,1,1,1,1,1,1,1,1,Credit card (automatic),1.712385949950209,2.469414775672751,0,0,0,0,1,0
1052,2810-FTLEM,0,0,0,16,1,0,1,0,0,0,0,0,1,Electronic check,-0.4872542935143452,-0.661333457729226,1,1,0,1,0,1
1053,1265-HVPZB,0,1,0,59,1,0,1,1,1,0,1,0,0,Credit card (automatic),0.054734394223320056,0.7523823239681074,0,0,1,1,0,0
1054,9796-BPKIW,1,0,0,8,1,0,0,0,0,0,0,0,1,Credit card (automatic),0.17313807677524062,-0.7496036072114466,0,1,0,0,1,0
1055,9178-JHUVJ,0,1,1,24,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.3561038513953405,-0.738677660369999,0,0,0,0,0,0
1056,4732-RRJZC,0,1,1,7,1,0,0,0,0,0,0,0,0,Mailed check,-1.4845134789516488,-0.9346590671758014,0,1,0,0,0,0
1057,7010-BRBUU,0,1,1,72,1,1,0,0,0,0,0,0,0,Credit card (automatic),-1.3561038513953405,-0.23119618207645068,0,0,0,0,0,0
1058,9688-YGXVR,0,0,0,44,1,0,0,1,1,0,1,0,1,Credit card (automatic),0.7801654070414256,0.7590175143576504,0,1,0,0,1,1
1059,9286-DOJGF,1,1,0,38,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),0.33990382684836834,0.2709550266041647,1,1,0,0,1,1
1060,6994-KERXL,0,0,0,4,1,0,0,0,0,0,0,1,1,Electronic check,-0.29547368093024834,-0.8930121888307696,0,1,0,1,0,0
1061,2181-UAESM,0,0,0,2,1,0,1,0,1,0,0,0,0,Electronic check,-0.3771888984660808,-0.9456513659211442,0,1,0,1,0,0
1062,4312-GVYNH,0,1,0,70,0,0,1,0,1,1,0,1,1,Bank transfer (automatic),-0.4972602385187328,0.4922828606980212,0,0,0,1,0,1
1063,2495-KZNFB,0,0,0,33,1,1,1,0,0,0,0,1,1,Electronic check,0.8635482820779894,0.32392596321401645,0,1,0,0,1,1
1064,4367-NHWMM,0,0,0,1,0,0,0,0,0,0,0,0,1,Mailed check,-1.32942133138364,-0.9874972999778622,0,1,0,1,0,1
1065,8898-KASCD,0,0,0,39,0,0,0,0,1,1,0,0,0,Mailed check,-0.9742102837278781,-0.41941441612648755,0,0,1,1,0,0
1066,8016-NCFVO,1,0,0,55,1,1,1,1,1,1,1,1,1,Electronic check,1.7257272099560594,1.8247839120273484,0,1,0,0,1,0
1067,4578-PHJYZ,0,1,1,52,1,0,0,1,1,1,1,0,1,Electronic check,0.13311429675768988,0.5421131405234892,0,0,1,1,0,0
1068,2091-MJTFX,0,1,1,30,0,0,0,0,0,1,1,1,0,Credit card (automatic),-0.45223348599898827,-0.3077883964730756,1,1,0,1,0,1
1069,2277-DJJDL,1,1,0,60,1,1,0,0,0,1,1,1,1,Electronic check,1.1420470847001125,1.6634824336575573,0,1,0,0,1,0
1070,2511-MORQY,0,1,1,50,1,1,0,0,1,0,0,0,0,Bank transfer (automatic),-0.3288268309448739,0.15782503046245627,0,0,1,1,0,0
1071,2731-GJRDG,0,0,0,32,1,1,1,0,1,1,1,1,1,Bank transfer (automatic),1.493922817354412,0.5974727456735766,0,0,1,0,1,1
1072,1784-EZDKJ,0,1,0,51,1,1,0,1,1,0,1,1,1,Bank transfer (automatic),1.4022016548141916,1.4338606115767722,0,0,1,0,1,0
1073,2468-SJFLM,0,0,0,1,1,0,0,0,0,1,0,0,1,Mailed check,0.31822427933886155,-0.9656454062949671,0,1,0,0,1,0
1074,5115-SQAAU,0,1,1,69,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.3060741263734021,-0.25828987616708465,0,0,0,0,0,1
1075,8708-XPXHZ,0,1,1,42,1,1,0,0,0,0,1,1,1,Electronic check,0.98195196462991,0.8532814524917584,1,1,0,0,1,1
1076,0601-WZHJF,0,1,0,14,0,0,0,0,0,0,1,1,0,Electronic check,-0.6139962635699222,-0.7031572744846455,1,1,0,1,0,0
